Emotion,Head Yaw,Head Roll,Head Pitch,Right Shoulder Roll,Right Shoulder Pitch,Right Elbow Yaw,Right Elbow Roll,Right Wrist Yaw,Right Hand,Left Shoulder Roll,Left Shoulder Pitch,Left Elbow Yaw,Left Elbow Roll,Left Wrist Yaw,Left Hand,Waist Roll,Waist Pitch,Right Hip Roll,Right Hip Pitch,Right Knee Yaw,Right Knee Roll,Left Hip Roll,Left Hip Pitch,Left Knee Yaw,Left Knee Roll,Emotion Code 6,Emotion Code 5,Emotion Code 4,Emotion Code 3,Emotion Code 2,Emotion Code 1
Happy,0.0,0.0,-0.081644459367,-0.238308580488,-0.349664563531,0.618678305795,0.694059882503,0.959023189777,2,0.638839855933,-0.165270681846,-1.19213682652,-0.79850987661,-2.2068721423,2,-0.286466636879,0.169778852344,1.11216600336,-0.915009390559,0.0691885514452,-0.405460595364,-1.2958691347,-0.901438621784,-0.0154856937116,0.142408714634,0,0,0,0,0,1
Happy,0.0,0.0,-0.0779928695248,-0.20514477992,-0.361350452133,0.516200872907,0.625193514246,-2.91608144863,3,0.653286450078,-0.210752542442,-0.891186711926,-0.639379798497,-1.49624164349,2,-0.281374231669,0.177960815662,1.11281883176,-0.940805162083,0.0825761143724,-0.398403462386,-1.28202887755,-0.886621524236,-0.00605305321235,0.143167851199,0,0,0,0,0,1
Happy,0.0,0.0,-0.0981278646181,-0.221779885422,-0.389623408892,0.118849012888,0.584473329321,1.96629519589,3,0.668391707984,-0.204822332715,-0.688844586844,-0.57429376583,-1.47860705859,2,-0.28498193969,0.173943848796,1.11274541951,-0.949147657343,0.0864660216432,-0.394393466366,-1.2888422476,-0.870915804033,-0.00183576131224,0.141609725803,0,0,0,0,0,1
Happy,0.0,0.0,-0.103834037,-0.227427796187,-0.375668385056,0.159507432711,0.594522183643,2.07780926726,3,0.669999149672,-0.1769840125,-0.77922611648,-0.605788848227,-2.35466066221,2,-0.283543728493,0.172999550803,1.1149306916,-0.936131869742,0.0818858344501,-0.397182031956,-1.29492981607,-0.88088122986,-0.00424533278664,0.139008283373,0,0,0,0,0,1
Happy,0.0,0.0,-0.149273988527,-0.193703092193,-0.327200530324,0.544969192845,0.65602261116,-1.91753975558,2,0.647446222851,-0.0895540266112,-1.27216582441,-0.787160405057,-1.91741000896,2,-0.292148244657,0.158369215633,1.11885373709,-0.956296414276,0.121033250434,-0.384235682342,-1.31538072409,-0.83303710271,0.0339010321206,0.143897345092,0,0,0,0,0,1
Happy,0.0,0.0,-0.130774760443,-0.180711592884,-0.335274175108,0.450573005657,0.608989635339,-1.05156016087,2,0.655789345719,-0.196410798199,-0.981396117113,-0.593417625206,-1.55151413654,2,-0.290885204313,0.156679399621,1.11873133588,-0.99065547591,0.151119795449,-0.368905258361,-1.31767852592,-0.801663809137,0.0593663839517,0.145879835731,0,0,0,0,0,1
Happy,0.0,0.0,0.2237692773,-0.33558113443,1.7436716096,1.18455526033,1.46926004915,0.955705423082,3,0.749455163412,1.58936891122,-2.02986438425,-1.27723256136,0.164943743863,2,-0.29360392865,0.179779564481,0.940020362521,0.1198215203,-0.303279427638,-0.564106581816,-1.33358969787,-2.70431982275,-0.0248581484771,0.278955560067,0,0,0,0,0,1
Happy,0.0,0.0,0.224454923917,-0.336211213277,1.73641508252,1.06179094002,1.43357318351,2.45510262377,3,0.750195217029,1.58654072179,-2.02720390902,-1.27383678459,0.107579090627,2,-0.293424305033,0.180221334783,0.940083620154,0.120181662458,-0.308605739679,-0.567446565271,-1.33411841385,-2.70409492484,-0.0264249742447,0.278750528928,0,0,0,0,0,1
Happy,0.0,0.0,0.224803435677,-0.337512902436,1.73092201898,1.1695358521,1.48360831229,0.92507025986,3,0.749990430966,1.5851267263,-2.02692760038,-1.27156601738,0.250702824387,2,-0.293367102884,0.180771542447,0.940478322369,0.120359575295,-0.310471275839,-0.567681277601,-1.33271549124,-2.70315144972,-0.0270791384766,0.27846892895,0,0,0,0,0,1
Happy,0.0,0.0,0.226035428979,-0.0672711809066,1.40313586847,1.13617265448,1.36760662028,-1.20933875006,3,0.750176173388,1.57952308445,-2.02346056219,-1.26570659275,0.0861369968028,2,-0.293592069456,0.181323656727,0.940579856027,0.118657219341,-0.305913598176,-0.56291628016,-1.33160964049,-2.70489869209,-0.0284037568981,0.279233917197,0,0,0,0,0,1
Happy,0.0,0.0,0.226918073389,-0.227206057386,1.66547677178,1.13731676795,1.48867819668,-0.634464516875,3,0.749874156012,1.57856874,-2.02351042481,-1.26349653957,0.13871483591,2,-0.293609573003,0.18137224312,0.940834107199,0.119793339195,-0.305548059738,-0.563029041139,-1.33090718225,-2.70523001018,-0.0297249482307,0.278235917082,0,0,0,0,0,1
Happy,0.0,0.0,0.230301317968,-0.223681355894,1.66091183046,1.10637610278,1.49583366413,-0.291215836291,3,0.74926584103,1.5740027926,-2.02231372381,-1.25883402041,0.105489238189,2,-0.293828598618,0.181975463494,0.941367993087,0.118837598722,-0.307149996619,-0.563648357029,-1.32942640383,-2.70404900601,-0.0304380024617,0.276753287719,0,0,0,0,0,1
Happy,0.0,0.0,-0.0594675514476,-0.422005740999,-1.00997905941,0.594873237392,0.358461487474,-1.21221303142,2,0.164323274252,-1.12646787501,-0.155640253787,-0.563998766071,0.339914296061,2,0.185263744823,0.147887479012,1.30908574048,0.144246714172,-0.0693326957715,-0.124030785304,-1.3355255822,-1.42985689619,-0.266756323759,0.231517988839,0,0,0,0,0,1
Happy,0.0,0.0,-0.0577154005856,-0.413983693799,-1.02635657174,0.567239182863,0.340449089617,-1.18340947006,2,0.169610958228,-1.13150604443,-0.145296130971,-0.571224966368,0.3858159072,2,0.186030355451,0.147743223733,1.30975230746,0.144406432372,-0.069599093567,-0.135421261768,-1.33519695624,-1.43779538365,-0.281097790898,0.245739394907,0,0,0,0,0,1
Happy,0.0,0.0,-0.058102754001,-0.403081392763,-1.03438939128,0.57756265622,0.323401586616,-1.20779479974,2,0.17030946106,-1.13507780735,-0.137187586272,-0.56645865399,0.497364611956,2,0.187691801346,0.146649753982,1.31003124139,0.145494297792,-0.0725811081999,-0.118694401197,-1.33167901775,-1.45772307937,-0.278068130045,0.239182613395,0,0,0,0,0,1
Happy,0.0,0.0,-0.0891812297734,-0.387295587533,-1.07258654157,0.557158785883,0.303698011287,-1.30489364445,2,0.182060478092,-1.15967613359,-0.15212868638,-0.561156853153,0.260568802398,2,0.182852429672,0.139831099263,1.2999854424,0.167501941315,-0.0781187409084,-0.120167591491,-1.34292450365,-1.47111541118,-0.204014252472,0.252110363056,0,0,0,0,0,1
Happy,0.0,0.0,-0.0759902262432,-0.400669378986,-1.05495850867,0.57769957497,0.320641140594,-1.23039476148,2,0.1714155903,-1.15396431955,-0.144947755633,-0.546061573462,0.339824235213,2,0.182876872286,0.137178653127,1.29595746946,0.180852074666,-0.08188182738,-0.113337092132,-1.34436415845,-1.47051813046,-0.065470766667,0.200744810479,0,0,0,0,0,1
Happy,0.0,0.0,-0.0685314793244,-0.413526189719,-1.03754993175,0.601624631735,0.339286926087,-1.26541687587,2,0.16726270682,-1.15070512517,-0.142636436334,-0.541379683183,0.304063350922,2,0.183651841311,0.137058235305,1.29967672602,0.176076314447,-0.079220739889,-0.106014437209,-1.34217001135,-1.47161458934,-0.264091202875,0.251481540064,0,0,0,0,0,1
Happy,0.0,0.0,0.468090849818,-0.525952819538,1.65422671295,2.11119003747,1.56979590151,0.111810590708,2,0.342053277727,1.67353989117,-1.96871605255,-1.48273261571,-0.569976295579,2,0.137460024652,-0.0335347416261,0.879206535068,1.02240992236,-0.0983072114847,-0.57711288742,-1.27624179411,-0.60802596084,0.136705735221,0.567302640753,0,0,0,0,0,1
Happy,0.0,0.0,0.468505591599,-0.527104157743,1.65309238516,2.10851650737,1.56827483669,0.202147849625,2,0.339300655176,1.68502112764,-1.99874952589,-1.31451220155,-0.339545198247,2,0.136929938652,-0.0346721495987,0.879968280611,1.01819134467,-0.0924468043801,-0.57153667933,-1.27809510087,-0.608238463789,0.138265333282,0.574552484189,0,0,0,0,0,1
Happy,0.0,0.0,0.469578275893,-0.526738023832,1.65071920543,2.10665934106,1.56648505742,0.239705413015,2,0.336300236523,1.6914167688,-1.9731797427,-1.46361142228,-0.47708683293,2,0.136720790335,-0.0373012311845,0.881279488823,1.02099547146,-0.0826275411292,-0.561749688302,-1.28154797999,-0.594149182783,0.13163544301,0.578037700311,0,0,0,0,0,1
Happy,0.0,0.0,0.470684144576,-0.525060100532,1.64665566887,2.10082031906,1.56402026306,0.144793106537,3,0.35674943387,1.66472995529,-1.95041708119,-1.46086300932,-0.255462959013,2,0.13576642271,-0.0395833269691,0.886027773874,1.01634195487,-0.0657627675057,-0.545221187481,-1.28486024249,-0.584993908805,0.130075111622,0.568881248464,0,0,0,0,0,1
Happy,0.0,0.0,0.473895459793,-0.522236153648,1.65149717343,2.10240204323,1.56331865173,0.210357877698,2,0.348598711708,1.66738165701,-1.96649794135,-1.45456342011,-0.467711316961,2,0.13484482095,-0.0408068875565,0.889835871508,1.01498394029,-0.0565370518,-0.532093094509,-1.28432005276,-0.645824259018,0.111524340776,0.537948751044,0,0,0,0,0,1
Happy,0.0,0.0,0.476996441465,-0.517846118449,1.65461395467,2.10042584345,1.55899734048,0.178562745679,3,0.346153259979,1.66690389933,-1.95997057322,-1.4509505569,-0.63011152692,2,0.133387407647,-0.0420174681295,0.894460624609,1.01041641654,-0.0479677953011,-0.521335939452,-1.28680944818,-0.653873894037,0.114169405223,0.536355198076,0,0,0,0,0,1
Happy,0.0,0.0,-0.135193544526,-0.749436503057,-0.290524708846,0.758405472935,0.455710867439,-1.25620898454,2,0.718590819696,-0.587892216272,-0.681671707247,-1.5027251907,0.291262177619,3,0.221219143002,0.263580481909,1.2509580444,-0.264804435611,-0.0103159676812,-0.298525021191,-1.26483246755,-1.10396461423,-0.135914930785,0.5328558554,0,0,0,0,0,1
Happy,0.0,0.0,-0.133927969169,-0.749138438722,-0.287206346911,0.764858085922,0.454620476403,-1.23228030174,2,0.717459865293,-0.587072640776,-0.681520422929,-1.50314114548,0.356262194508,2,0.221425889,0.263290997864,1.25041572307,-0.266500594196,-0.00931502621655,-0.298590990101,-1.26531100853,-1.10505643191,-0.128645430359,0.531694480709,0,0,0,0,0,1
Happy,0.0,0.0,-0.128437484208,-0.761564687945,-0.26095361716,0.797407065769,0.49252694253,-1.20005371972,2,0.720885489332,-0.585297553883,-0.681005582726,-1.49616734114,0.79914664034,3,0.222154692114,0.262800136839,1.25276562398,-0.269313070814,-0.00913017586173,-0.296353976724,-1.26447671252,-1.10163989901,-0.135416677161,0.529493781907,0,0,0,0,0,1
Happy,0.0,0.0,-0.121502192081,-0.758082484933,-0.274047027506,0.776803693569,0.470912865916,-1.26062590347,2,0.723840128167,-0.583327195116,-0.681259298863,-1.49019571361,0.78939175808,3,0.222788483106,0.262295599388,1.25314809558,-0.267147995956,-0.0110350206687,-0.296665755923,-1.26412642961,-1.10310746366,-0.108377918139,0.533276305663,0,0,0,0,0,1
Happy,0.0,0.0,-0.118704537528,-0.755640163604,-0.278855324984,0.773245847099,0.46447791036,-1.21296873693,2,0.723989190514,-0.582859675903,-0.681888660027,-1.48905329806,0.786575733156,2,0.223223684022,0.261860034505,1.25315752488,-0.266071027936,-0.0114211835522,-0.296064823225,-1.264873492,-1.10369056945,-0.11380412592,0.531786229247,0,0,0,0,0,1
Happy,0.0,0.0,-0.12085503748,-0.753704206843,-0.288585058411,0.752445405536,0.455366390494,-1.44742673395,2,0.726939887734,-0.581764375427,-0.682582425945,-1.48367541867,0.486219039109,3,0.223705036206,0.261328182201,1.25246089768,-0.267017177156,-0.0114537854997,-0.295348943475,-1.26652894072,-1.10418375899,-0.116724698316,0.533156824329,0,0,0,0,0,1
Happy,0.0,0.0,0.0269584542472,-0.485619101051,-0.888819818727,0.164551447694,0.735505736592,-0.132273560543,2,0.975127558753,-0.46467606636,-0.841517740349,-0.545969519891,-1.25425965837,2,-0.413012474726,0.0561842382942,1.21616145653,-0.89114402125,0.412233614806,-0.432422125719,-1.35952445434,-0.534433947413,0.0983892705687,0.119363289274,0,0,0,0,0,1
Happy,0.0,0.0,0.0269584542472,-0.494909486682,-0.894125037405,0.156420663499,0.734460533815,-0.201380142912,2,0.970336603382,-0.470255971019,-0.828042287573,-0.545718957077,-1.23122249178,2,-0.411407257118,0.0575952483244,1.21864036904,-0.909092806383,0.435685112065,-0.429119844534,-1.35212291315,-0.524820141744,0.105327848109,0.123113671878,0,0,0,0,0,1
Happy,0.0,0.0,-0.00761341275229,-0.495598402745,-0.889469017149,0.158270897449,0.732751693688,-0.122631917274,2,0.972648708196,-0.472659062338,-0.809839264816,-0.547744133526,-1.23925541996,2,-0.411052532045,0.0603627873662,1.21255637975,-0.863136799394,0.363540640954,-0.436386094621,-1.35806679132,-0.591828651524,0.0776785047078,0.111371175353,0,0,0,0,0,1
Happy,0.0,0.0,-0.00340532979814,-0.551426020513,-0.901272242977,0.14953882621,0.768155296522,-0.0547436378983,2,0.992878935561,-0.625722167588,-0.568021075334,-0.5410328223,-1.27731209078,2,-0.3962938269,0.0624535030088,1.22728740475,-0.858532426593,0.359324177154,-0.435840114437,-1.30312023647,-0.433496012692,0.0721124869713,0.158895650101,0,0,0,0,0,1
Happy,0.0,0.0,0.00323536581415,-0.571508278669,-0.91832303337,0.117722620433,0.779128851774,-0.173928243973,2,0.988031536024,-0.633718663952,-0.532085841474,-0.534757860237,-1.26012063166,2,-0.395442653577,0.0621973856593,1.23168254133,-0.877124993041,0.394042990915,-0.429577434327,-1.34612593776,-0.6044700657,0.0805866812386,0.0941054615056,0,0,0,0,0,1
Happy,0.0,0.0,0.00748956415333,-0.585411203519,-0.917620880251,0.111335154988,0.782988042521,0.135269621198,3,0.972991970819,-0.620295139655,-0.55839485836,-0.526024055751,-1.25318650089,2,-0.392870584334,0.0650279525173,1.23993801862,-0.933996554841,0.411599600182,-0.419788506611,-1.32979225722,-0.579019977605,0.0881310353946,0.0988093499423,0,0,0,0,0,1
Happy,0.0,0.0,0.134257567238,-0.445501018423,-0.78545301806,0.171103113827,1.11371561918,-0.378043120415,2,1.10805525612,-0.547294136128,-0.428056738923,-0.348476579316,1.88050536782,2,-0.20908598007,0.111670733164,1.31177934636,-0.712893522384,0.13090433999,-0.387494423637,-1.27720326435,-0.123402032498,0.106571647604,0.136631080895,0,0,0,0,0,1
Happy,0.0,0.0,0.127696531935,-0.455914351576,-0.783195635433,0.181835749944,1.12039103572,-0.0343714878824,2,1.09386705644,-0.527541555737,-0.49905248235,-0.340875219807,2.03059622438,2,-0.211115513096,0.109126807988,1.31013516365,-0.729311314107,0.128538382534,-0.381079527724,-1.27869827829,-0.12729890015,0.103274385778,0.137029311406,0,0,0,0,0,1
Happy,0.0,0.0,0.118884817562,-0.454532111382,-0.785705806579,0.196950117896,1.12848052728,-0.266506951521,2,1.15412904921,-0.533113120012,-0.44946219343,-0.387796480173,1.8735826764,2,-0.212879659498,0.104736274446,1.30843226508,-0.730973287561,0.149548595196,-0.384729701087,-1.27905055484,-0.107601014872,0.12341909165,0.149886586693,0,0,0,0,0,1
Happy,0.0,0.0,0.115136619119,-0.459506411232,-0.790728740113,0.194249318907,1.13165546298,-0.280110445957,2,1.18156398887,-0.530877797679,-0.441153842132,-0.408153408017,1.99514231144,2,-0.213885062097,0.102712476669,1.30603573066,-0.727471105242,0.15975704588,-0.390921839201,-1.28290567782,-0.102352726875,0.13221290603,0.149439696613,0,0,0,0,0,1
Happy,0.0,0.0,0.1136411477,-0.464357189828,-0.78585486891,0.20476893739,1.14620880375,-0.00435329082782,2,1.18308544348,-0.508676616557,-0.507451923551,-0.417540115014,1.97944089902,2,-0.212789084746,0.101216403961,1.30702917697,-0.722603733532,0.154117226657,-0.384942422897,-1.2851051437,-0.112891241928,0.12777242506,0.148125270236,0,0,0,0,0,1
Happy,0.0,0.0,0.115321551306,-0.462871337014,-0.782134726553,0.212640876152,1.15101361057,-0.283229053384,2,1.19356012824,-0.523626707606,-0.454676782115,-0.413383479567,1.98844978357,2,-0.212352698312,0.0992186420585,1.30553658246,-0.708965482841,0.146007718005,-0.380466604391,-1.29012931862,-0.117254334299,0.121151406953,0.148738081316,0,0,0,0,0,1
Happy,0.0,0.0,0.553609489525,-0.194796437179,1.72444119657,1.74449995703,1.48656603413,1.30790005198,3,0.661412646751,1.70064789404,-1.69079957955,-1.56326942926,2.94313549454,2,0.0136990941112,-0.195234603775,1.37464988968,0.920578654356,0.279742320834,-0.292871274816,-0.892779989379,0.833295411483,0.386159193144,0.537088268247,0,0,0,0,0,1
Happy,0.0,0.0,0.553609489525,-0.194796437179,1.72444119657,1.74449995703,1.48656603413,1.30790005198,3,0.661412646751,1.70064789404,-1.69079957955,-1.56326942926,2.94313549454,2,0.0136990941112,-0.195234603775,1.37464988968,0.920578654356,0.279742320834,-0.292871274816,-0.892779989379,0.833295411483,0.386159193144,0.537088268247,0,0,0,0,0,1
Happy,0.0,0.0,0.52513126134,-0.190832689905,1.7249885241,1.73694429833,1.48457867235,1.33312713535,2,0.652613790667,1.69331259441,-1.6805676876,-1.56186183324,2.7017821701,2,0.0165051257589,-0.18465699788,1.41880387684,0.868554921749,0.268316762131,-0.228171821336,-0.940052833502,0.817341461637,0.317174774549,0.491157358668,0,0,0,0,0,1
Happy,0.0,0.0,0.523735356145,-0.190937439116,1.72358526288,1.73436602136,1.48248066038,1.31883872076,2,0.654440497171,1.68962085766,-1.57567973283,-1.41120368636,2.65644250514,2,0.0165468794995,-0.184012911816,1.4226509381,0.870509268475,0.282806475456,-0.222806753566,-0.943169176167,0.816116771958,0.312774252384,0.488010401322,0,0,0,0,0,1
Happy,0.0,0.0,0.519628626695,-0.194034527978,1.72524125053,1.73084379392,1.48506803193,1.29940877842,2,0.651675134345,1.68768258721,-1.69401769649,-1.56438236242,1.64681228791,3,0.0166781011089,-0.183039820301,1.42569857722,0.861149217006,0.278864986938,-0.221065123385,-0.945965689536,0.813723259429,0.307698625062,0.485537587848,0,0,0,0,0,1
Happy,0.0,0.0,0.516839661068,-0.190320692731,1.72912774056,1.73288592632,1.47144676912,1.30023913003,2,0.6518908939,1.68824848781,-1.59499561048,-1.36814968301,2.01993110472,2,0.0185308747025,-0.181570303231,1.43153846688,0.86203701525,0.280941425402,-0.21722052991,-0.948918631602,0.808730687944,0.301573840061,0.482855632137,0,0,0,0,0,1
Happy,0.0,0.0,-0.561600868442,-0.648383310713,-1.09053911541,0.51931994408,0.43034418582,-1.41665681314,2,0.608840675057,-1.2458144623,0.000758817287654,-0.572099260742,-2.55624877073,2,0.129216905988,0.343203617575,0.230981040066,0.926428680036,2.95120515837,-1.51799773048,-0.181859163384,0.87393191703,-2.74792834672,1.50583976755,0,0,0,0,0,1
Happy,0.0,0.0,-0.561433855324,-0.635455029857,-1.09671839287,0.528675409017,0.420150565944,-1.48631662017,2,0.609804351943,-1.24983841207,0.00568511200691,-0.570941688023,-2.58366993422,2,0.126062037659,0.342671735369,0.226688177513,0.92190138168,2.94851711947,-1.51888146759,-0.179928030854,0.872776876732,-2.74860303958,1.50536178978,0,0,0,0,0,1
Happy,0.0,0.0,-0.560816482521,-0.633183222782,-1.09989691939,0.503350884851,0.416056993079,-1.66167268885,2,0.608584125626,-1.24922217263,0.00688086456803,-0.569655657413,-2.63301798314,2,0.126362098124,0.343635906005,0.227562414675,0.921454379021,2.94865666584,-1.51900242834,-0.180192144049,0.87355071394,-2.74867402696,1.50156379585,0,0,0,0,0,1
Happy,0.0,0.0,-0.560503220898,-0.635093713924,-1.0974460913,0.506032086345,0.422019213939,-1.46188019337,2,0.606955473225,-1.24995517354,0.0132541105116,-0.570331296842,-2.59522591661,2,0.134203019711,0.347257244163,0.239332047845,0.926629490462,2.95551507004,-1.51850541924,-0.183831595767,0.87119597726,-2.7429053874,1.50108036136,0,0,0,0,0,1
Happy,0.0,0.0,-0.559245962061,-0.615811506963,-1.0794340001,0.508815562115,0.425135252634,-1.34967008138,2,0.62681110012,-1.22382545738,0.0130127108574,-0.570702843291,-2.59049969112,2,0.12456343882,0.344695336133,0.227829347103,0.895240887298,2.93441670341,-1.50751759752,-0.183073762833,0.88486718262,-2.74706890974,1.48537784139,0,0,0,0,0,1
Happy,0.0,0.0,-0.559245962061,-0.615811506963,-1.0794340001,0.508815562115,0.425135252634,-1.34967008138,2,0.62681110012,-1.22382545738,0.0130127108574,-0.570702843291,-2.59049969112,2,0.12456343882,0.344695336133,0.227829347103,0.895240887298,2.93441670341,-1.50751759752,-0.183073762833,0.88486718262,-2.74706890974,1.48537784139,0,0,0,0,0,1
Happy,0.0,0.0,-0.215837499512,-1.16557045663,-1.23062338006,-0.130974274616,0.304077143577,1.19591257849,3,1.18844963457,-0.854049026942,-0.347641433977,-0.643341797206,0.312171183548,2,0.24575661501,0.302008886856,0.305529301596,0.478657696637,-0.408804919596,-0.926578087985,-0.149927645222,1.03938632871,-2.78350279741,1.40919987718,0,0,0,0,0,1
Happy,0.0,0.0,-0.215837499512,-1.16557045663,-1.23062338006,-0.130974274616,0.304077143577,1.19591257849,3,1.18844963457,-0.854049026942,-0.347641433977,-0.643341797206,0.312171183548,2,0.24575661501,0.302008886856,0.305529301596,0.478657696637,-0.408804919596,-0.926578087985,-0.149927645222,1.03938632871,-2.78350279741,1.40919987718,0,0,0,0,0,1
Happy,0.0,0.0,-0.213739541989,-1.16819605326,-1.22277996,-0.0900508791561,0.309449070611,1.1031595587,2,1.19122210751,-0.853081827001,-0.357216605701,-0.643562812578,0.360646259262,2,0.240941865125,0.300581326722,0.297734022644,0.475893753171,-0.408804919596,-0.926578087985,-0.148364848274,1.0490196445,-2.78869977634,1.4122908304,0,0,0,0,0,1
