Emotion;Head Yaw;Head Roll;Head Pitch;Right Shoulder Roll;Right Shoulder Pitch;Right Elbow Yaw;Right Elbow Roll;Right Wrist Yaw;Right Hand;Left Shoulder Roll;Left Shoulder Pitch;Left Elbow Yaw;Left Elbow Roll;Left Wrist Yaw;Left Hand;Waist Roll;Waist Pitch;Right Hip Roll;Right Hip Pitch;Right Knee Yaw;Right Knee Roll;Left Hip Roll;Left Hip Pitch;Left Knee Yaw;Left Knee Roll;Emotion Code 6;Emotion Code 5;Emotion Code 4;Emotion Code 3;Emotion Code 2;Emotion Code 1
Happy;0;0;0,230301318;-0,223681356;1,66091183;1,106376103;1,495833664;-0,291215836;3;0,749265841;1,574002793;-2,022313724;-1,25883402;0,105489238;2;-0,293828599;0,181975463;0,941367993;0,118837599;-0,307149997;-0,563648357;-1,329426404;-2,704049006;-0,030438002;0,276753288;0;0;0;0;0;1
Happy;0;0;-0,059467551;-0,422005741;-1,009979059;0,594873237;0,358461487;-1,212213031;2;0,164323274;-1,126467875;-0,155640254;-0,563998766;0,339914296;2;0,185263745;0,147887479;1,30908574;0,144246714;-0,069332696;-0,124030785;-1,335525582;-1,429856896;-0,266756324;0,231517989;0;0;0;0;0;1
Happy;0;0;-0,057715401;-0,413983694;-1,026356572;0,567239183;0,34044909;-1,18340947;2;0,169610958;-1,131506044;-0,145296131;-0,571224966;0,385815907;2;0,186030355;0,147743224;1,309752307;0,144406432;-0,069599094;-0,135421262;-1,335196956;-1,437795384;-0,281097791;0,245739395;0;0;0;0;0;1
Happy;0;0;-0,058102754;-0,403081393;-1,034389391;0,577562656;0,323401587;-1,2077948;2;0,170309461;-1,135077807;-0,137187586;-0,566458654;0,497364612;2;0,187691801;0,146649754;1,310031241;0,145494298;-0,072581108;-0,118694401;-1,331679018;-1,457723079;-0,27806813;0,239182613;0;0;0;0;0;1
Happy;0;0;-0,08918123;-0,387295588;-1,072586542;0,557158786;0,303698011;-1,304893644;2;0,182060478;-1,159676134;-0,152128686;-0,561156853;0,260568802;2;0,18285243;0,139831099;1,299985442;0,167501941;-0,078118741;-0,120167591;-1,342924504;-1,471115411;-0,204014252;0,252110363;0;0;0;0;0;1
Happy;0;0;-0,075990226;-0,400669379;-1,054958509;0,577699575;0,320641141;-1,230394761;2;0,17141559;-1,15396432;-0,144947756;-0,546061573;0,339824235;2;0,182876872;0,137178653;1,295957469;0,180852075;-0,081881827;-0,113337092;-1,344364158;-1,47051813;-0,065470767;0,20074481;0;0;0;0;0;1
Happy;0;0;-0,068531479;-0,41352619;-1,037549932;0,601624632;0,339286926;-1,265416876;2;0,167262707;-1,150705125;-0,142636436;-0,541379683;0,304063351;2;0,183651841;0,137058235;1,299676726;0,176076314;-0,07922074;-0,106014437;-1,342170011;-1,471614589;-0,264091203;0,25148154;0;0;0;0;0;1
Happy;0;0;0,46809085;-0,52595282;1,654226713;2,111190037;1,569795902;0,111810591;2;0,342053278;1,673539891;-1,968716053;-1,482732616;-0,569976296;2;0,137460025;-0,033534742;0,879206535;1,022409922;-0,098307211;-0,577112887;-1,276241794;-0,608025961;0,136705735;0,567302641;0;0;0;0;0;1
Happy;0;0;0,468505592;-0,527104158;1,653092385;2,108516507;1,568274837;0,20214785;2;0,339300655;1,685021128;-1,998749526;-1,314512202;-0,339545198;2;0,136929939;-0,03467215;0,879968281;1,018191345;-0,092446804;-0,571536679;-1,278095101;-0,608238464;0,138265333;0,574552484;0;0;0;0;0;1
Happy;0;0;0,469578276;-0,526738024;1,650719205;2,106659341;1,566485057;0,239705413;2;0,336300237;1,691416769;-1,973179743;-1,463611422;-0,477086833;2;0,13672079;-0,037301231;0,881279489;1,020995471;-0,082627541;-0,561749688;-1,28154798;-0,594149183;0,131635443;0,5780377;0;0;0;0;0;1
Happy;0;0;0,470684145;-0,525060101;1,646655669;2,100820319;1,564020263;0,144793107;3;0,356749434;1,664729955;-1,950417081;-1,460863009;-0,255462959;2;0,135766423;-0,039583327;0,886027774;1,016341955;-0,065762768;-0,545221187;-1,284860242;-0,584993909;0,130075112;0,568881248;0;0;0;0;0;1
Happy;0;0;0,47389546;-0,522236154;1,651497173;2,102402043;1,563318652;0,210357878;2;0,348598712;1,667381657;-1,966497941;-1,45456342;-0,467711317;2;0,134844821;-0,040806888;0,889835872;1,01498394;-0,056537052;-0,532093095;-1,284320053;-0,645824259;0,111524341;0,537948751;0;0;0;0;0;1
Happy;0;0;0,476996441;-0,517846118;1,654613955;2,100425843;1,55899734;0,178562746;3;0,34615326;1,666903899;-1,959970573;-1,450950557;-0,630111527;2;0,133387408;-0,042017468;0,894460625;1,010416417;-0,047967795;-0,521335939;-1,286809448;-0,653873894;0,114169405;0,536355198;0;0;0;0;0;1
Happy;0;0;-0,135193545;-0,749436503;-0,290524709;0,758405473;0,455710867;-1,256208985;2;0,71859082;-0,587892216;-0,681671707;-1,502725191;0,291262178;3;0,221219143;0,263580482;1,250958044;-0,264804436;-0,010315968;-0,298525021;-1,264832468;-1,103964614;-0,135914931;0,532855855;0;0;0;0;0;1
Happy;0;0;-0,133927969;-0,749138439;-0,287206347;0,764858086;0,454620476;-1,232280302;2;0,717459865;-0,587072641;-0,681520423;-1,503141145;0,356262195;2;0,221425889;0,263290998;1,250415723;-0,266500594;-0,009315026;-0,29859099;-1,265311009;-1,105056432;-0,12864543;0,531694481;0;0;0;0;0;1
Happy;0;0;-0,128437484;-0,761564688;-0,260953617;0,797407066;0,492526943;-1,20005372;2;0,720885489;-0,585297554;-0,681005583;-1,496167341;0,79914664;3;0,222154692;0,262800137;1,252765624;-0,269313071;-0,009130176;-0,296353977;-1,264476713;-1,101639899;-0,135416677;0,529493782;0;0;0;0;0;1
Happy;0;0;-0,121502192;-0,758082485;-0,274047028;0,776803694;0,470912866;-1,260625903;2;0,723840128;-0,583327195;-0,681259299;-1,490195714;0,789391758;3;0,222788483;0,262295599;1,253148096;-0,267147996;-0,011035021;-0,296665756;-1,26412643;-1,103107464;-0,108377918;0,533276306;0;0;0;0;0;1
Happy;0;0;-0,118704538;-0,755640164;-0,278855325;0,773245847;0,46447791;-1,212968737;2;0,723989191;-0,582859676;-0,68188866;-1,489053298;0,786575733;2;0,223223684;0,261860035;1,253157525;-0,266071028;-0,011421184;-0,296064823;-1,264873492;-1,103690569;-0,113804126;0,531786229;0;0;0;0;0;1
Happy;0;0;-0,120855037;-0,753704207;-0,288585058;0,752445406;0,45536639;-1,447426734;2;0,726939888;-0,581764375;-0,682582426;-1,483675419;0,486219039;3;0,223705036;0,261328182;1,252460898;-0,267017177;-0,011453785;-0,295348943;-1,266528941;-1,104183759;-0,116724698;0,533156824;0;0;0;0;0;1
Happy;0;0;0,026958454;-0,485619101;-0,888819819;0,164551448;0,735505737;-0,132273561;2;0,975127559;-0,464676066;-0,84151774;-0,54596952;-1,254259658;2;-0,413012475;0,056184238;1,216161457;-0,891144021;0,412233615;-0,432422126;-1,359524454;-0,534433947;0,098389271;0,119363289;0;0;0;0;0;1
Happy;0;0;0,026958454;-0,494909487;-0,894125037;0,156420663;0,734460534;-0,201380143;2;0,970336603;-0,470255971;-0,828042288;-0,545718957;-1,231222492;2;-0,411407257;0,057595248;1,218640369;-0,909092806;0,435685112;-0,429119845;-1,352122913;-0,524820142;0,105327848;0,123113672;0;0;0;0;0;1
Happy;0;0;-0,007613413;-0,495598403;-0,889469017;0,158270897;0,732751694;-0,122631917;2;0,972648708;-0,472659062;-0,809839265;-0,547744134;-1,23925542;2;-0,411052532;0,060362787;1,21255638;-0,863136799;0,363540641;-0,436386095;-1,358066791;-0,591828652;0,077678505;0,111371175;0;0;0;0;0;1
Happy;0;0;-0,00340533;-0,551426021;-0,901272243;0,149538826;0,768155297;-0,054743638;2;0,992878936;-0,625722168;-0,568021075;-0,541032822;-1,277312091;2;-0,396293827;0,062453503;1,227287405;-0,858532427;0,359324177;-0,435840114;-1,303120236;-0,433496013;0,072112487;0,15889565;0;0;0;0;0;1
Happy;0;0;0,003235366;-0,571508279;-0,918323033;0,11772262;0,779128852;-0,173928244;2;0,988031536;-0,633718664;-0,532085841;-0,53475786;-1,260120632;2;-0,395442654;0,062197386;1,231682541;-0,877124993;0,394042991;-0,429577434;-1,346125938;-0,604470066;0,080586681;0,094105462;0;0;0;0;0;1
Happy;0;0;0,007489564;-0,585411204;-0,91762088;0,111335155;0,782988043;0,135269621;3;0,972991971;-0,62029514;-0,558394858;-0,526024056;-1,253186501;2;-0,392870584;0,065027953;1,239938019;-0,933996555;0,4115996;-0,419788507;-1,329792257;-0,579019978;0,088131035;0,09880935;0;0;0;0;0;1
Happy;0;0;0,134257567;-0,445501018;-0,785453018;0,171103114;1,113715619;-0,37804312;2;1,108055256;-0,547294136;-0,428056739;-0,348476579;1,880505368;2;-0,20908598;0,111670733;1,311779346;-0,712893522;0,13090434;-0,387494424;-1,277203264;-0,123402032;0,106571648;0,136631081;0;0;0;0;0;1
Happy;0;0;0,127696532;-0,455914352;-0,783195635;0,18183575;1,120391036;-0,034371488;2;1,093867056;-0,527541556;-0,499052482;-0,34087522;2,030596224;2;-0,211115513;0,109126808;1,310135164;-0,729311314;0,128538383;-0,381079528;-1,278698278;-0,1272989;0,103274386;0,137029311;0;0;0;0;0;1
Happy;0;0;0,118884818;-0,454532111;-0,785705807;0,196950118;1,128480527;-0,266506952;2;1,154129049;-0,53311312;-0,449462193;-0,38779648;1,873582676;2;-0,212879659;0,104736274;1,308432265;-0,730973288;0,149548595;-0,384729701;-1,279050555;-0,107601015;0,123419092;0,149886587;0;0;0;0;0;1
Happy;0;0;0,115136619;-0,459506411;-0,79072874;0,194249319;1,131655463;-0,280110446;2;1,181563989;-0,530877798;-0,441153842;-0,408153408;1,995142311;2;-0,213885062;0,102712477;1,306035731;-0,727471105;0,159757046;-0,390921839;-1,282905678;-0,102352727;0,132212906;0,149439697;0;0;0;0;0;1
Happy;0;0;0,113641148;-0,46435719;-0,785854869;0,204768937;1,146208804;-0,004353291;2;1,183085443;-0,508676617;-0,507451924;-0,417540115;1,979440899;2;-0,212789085;0,101216404;1,307029177;-0,722603734;0,154117227;-0,384942423;-1,285105144;-0,112891242;0,127772425;0,14812527;0;0;0;0;0;1
Happy;0;0;0,115321551;-0,462871337;-0,782134727;0,212640876;1,151013611;-0,283229053;2;1,193560128;-0,523626708;-0,454676782;-0,41338348;1,988449784;2;-0,212352698;0,099218642;1,305536582;-0,708965483;0,146007718;-0,380466604;-1,290129319;-0,117254334;0,121151407;0,148738081;0;0;0;0;0;1
Happy;0;0;0,55360949;-0,194796437;1,724441197;1,744499957;1,486566034;1,307900052;3;0,661412647;1,700647894;-1,69079958;-1,563269429;2,943135495;2;0,013699094;-0,195234604;1,37464989;0,920578654;0,279742321;-0,292871275;-0,892779989;0,833295411;0,386159193;0,537088268;0;0;0;0;0;1
Happy;0;0;0,55360949;-0,194796437;1,724441197;1,744499957;1,486566034;1,307900052;3;0,661412647;1,700647894;-1,69079958;-1,563269429;2,943135495;2;0,013699094;-0,195234604;1,37464989;0,920578654;0,279742321;-0,292871275;-0,892779989;0,833295411;0,386159193;0,537088268;0;0;0;0;0;1
Happy;0;0;0,525131261;-0,19083269;1,724988524;1,736944298;1,484578672;1,333127135;2;0,652613791;1,693312594;-1,680567688;-1,561861833;2,70178217;2;0,016505126;-0,184656998;1,418803877;0,868554922;0,268316762;-0,228171821;-0,940052834;0,817341462;0,317174775;0,491157359;0;0;0;0;0;1
Happy;0;0;0,523735356;-0,190937439;1,723585263;1,734366021;1,48248066;1,318838721;2;0,654440497;1,689620858;-1,575679733;-1,411203686;2,656442505;2;0,016546879;-0,184012912;1,422650938;0,870509268;0,282806475;-0,222806754;-0,943169176;0,816116772;0,312774252;0,488010401;0;0;0;0;0;1
Happy;0;0;0,519628627;-0,194034528;1,725241251;1,730843794;1,485068032;1,299408778;2;0,651675134;1,687682587;-1,694017696;-1,564382362;1,646812288;3;0,016678101;-0,18303982;1,425698577;0,861149217;0,278864987;-0,221065123;-0,94596569;0,813723259;0,307698625;0,485537588;0;0;0;0;0;1
Happy;0;0;0,516839661;-0,190320693;1,729127741;1,732885926;1,471446769;1,30023913;2;0,651890894;1,688248488;-1,59499561;-1,368149683;2,019931105;2;0,018530875;-0,181570303;1,431538467;0,862037015;0,280941425;-0,21722053;-0,948918632;0,808730688;0,30157384;0,482855632;0;0;0;0;0;1
Happy;0;0;-0,561600868;-0,648383311;-1,090539115;0,519319944;0,430344186;-1,416656813;2;0,608840675;-1,245814462;0,000758817;-0,572099261;-2,556248771;2;0,129216906;0,343203618;0,23098104;0,92642868;2,951205158;-1,51799773;-0,181859163;0,873931917;-2,747928347;1,505839768;0;0;0;0;0;1
Happy;0;0;-0,561433855;-0,63545503;-1,096718393;0,528675409;0,420150566;-1,48631662;2;0,609804352;-1,249838412;0,005685112;-0,570941688;-2,583669934;2;0,126062038;0,342671735;0,226688178;0,921901382;2,948517119;-1,518881468;-0,179928031;0,872776877;-2,74860304;1,50536179;0;0;0;0;0;1
Happy;0;0;-0,560816483;-0,633183223;-1,099896919;0,503350885;0,416056993;-1,661672689;2;0,608584126;-1,249222173;0,006880865;-0,569655657;-2,633017983;2;0,126362098;0,343635906;0,227562415;0,921454379;2,948656666;-1,519002428;-0,180192144;0,873550714;-2,748674027;1,501563796;0;0;0;0;0;1
Happy;0;0;-0,560503221;-0,635093714;-1,097446091;0,506032086;0,422019214;-1,461880193;2;0,606955473;-1,249955174;0,013254111;-0,570331297;-2,595225917;2;0,13420302;0,347257244;0,239332048;0,92662949;2,95551507;-1,518505419;-0,183831596;0,871195977;-2,742905387;1,501080361;0;0;0;0;0;1
Happy;0;0;-0,559245962;-0,615811507;-1,079434;0,508815562;0,425135253;-1,349670081;2;0,6268111;-1,223825457;0,013012711;-0,570702843;-2,590499691;2;0,124563439;0,344695336;0,227829347;0,895240887;2,934416703;-1,507517598;-0,183073763;0,884867183;-2,74706891;1,485377841;0;0;0;0;0;1
Happy;0;0;-0,559245962;-0,615811507;-1,079434;0,508815562;0,425135253;-1,349670081;2;0,6268111;-1,223825457;0,013012711;-0,570702843;-2,590499691;2;0,124563439;0,344695336;0,227829347;0,895240887;2,934416703;-1,507517598;-0,183073763;0,884867183;-2,74706891;1,485377841;0;0;0;0;0;1
Happy;0;0;-0,2158375;-1,165570457;-1,23062338;-0,130974275;0,304077144;1,195912578;3;1,188449635;-0,854049027;-0,347641434;-0,643341797;0,312171184;2;0,245756615;0,302008887;0,305529302;0,478657697;-0,40880492;-0,926578088;-0,149927645;1,039386329;-2,783502797;1,409199877;0;0;0;0;0;1
Happy;0;0;-0,2158375;-1,165570457;-1,23062338;-0,130974275;0,304077144;1,195912578;3;1,188449635;-0,854049027;-0,347641434;-0,643341797;0,312171184;2;0,245756615;0,302008887;0,305529302;0,478657697;-0,40880492;-0,926578088;-0,149927645;1,039386329;-2,783502797;1,409199877;0;0;0;0;0;1
Happy;0;0;-0,213739542;-1,168196053;-1,22277996;-0,090050879;0,309449071;1,103159559;2;1,191222108;-0,853081827;-0,357216606;-0,643562813;0,360646259;2;0,240941865;0,300581327;0,297734023;0,475893753;-0,40880492;-0,926578088;-0,148364848;1,049019645;-2,788699776;1,41229083;0;0;0;0;0;1
Happy;0;0;-0,213540952;-1,168595048;-1,22009936;-0,063136302;0,310795204;1,239448407;2;1,190725479;-0,843490459;-0,375310908;-0,642643378;0,278860182;2;0,239978935;0,301289965;0,292831487;0,473339394;-0,40880492;-0,926578088;-0,148075193;1,052255092;-2,792561437;1,411556583;0;0;0;0;0;1
Happy;0;0;-0,214587383;-1,164098048;-1,21296454;-0,044067744;0,310883447;1,226948901;2;1,198972512;-0,854475842;-0,380021534;-0,660498471;0,354888353;2;0,238801532;0,300643561;0,287388756;0,467712484;-0,40880492;-0,926578088;-0,145400109;1,059619744;-2,794758724;1,411410173;0;0;0;0;0;1
Happy;0;0;-0,215177631;-1,159264559;-1,223943654;-0,072568772;0,306861993;1,110276177;3;1,201022448;-0,857528325;-0,373639811;-0,65928058;0,346050915;2;0,238516907;0,30041692;0,283470889;0,465952504;-0,40880492;-0,926578088;-0,144844527;1,060361562;-2,795413407;1,409921488;0;0;0;0;0;1
Happy;0;0;-0,3978845;-0,63292081;-1,221190494;0,888576696;0,244083006;-0,738666376;2;0,894192596;-1,643556841;-0,097692231;-0,242391978;1,551856648;2;-0,279061814;0,250256895;0,144328123;1,134713626;-0,114925886;-1,351548314;-0,187692996;0,670735798;0,449442174;1,286909945;0;0;0;0;0;1
Happy;0;0;-0,395874718;-0,565770225;-1,294919212;1,134397275;0,098661063;-0,75402625;2;0,891521949;-1,65184861;-0,092960331;-0,246144901;1,519044257;2;-0,26381881;0,246515253;0,146276406;1,158541503;-0,097965492;-1,349485718;-0,178576272;0,662578909;0,457320092;1,283767209;0;0;0;0;0;1
Happy;0;0;-0,392231071;-0,617189236;-1,224514504;0,929614107;0,251727272;-0,846162075;2;0,902037905;-1,649249365;-0,107016204;-0,257764616;1,619672416;3;-0,27260947;0,246205326;0,141815485;1,152533593;-0,102294443;-1,351859639;-0,181748985;0,65989131;0,459161599;1,286939372;0;0;0;0;0;1
Happy;0;0;-0,403465546;-0,554362284;-1,316205012;1,061538355;0,081127713;-0,702131823;2;0,913488892;-1,613298331;-0,052340993;-0,254459623;1,522070666;3;-0,264586353;0,270606497;0,157023919;1,17179434;-0,111590936;-1,34780943;-0,19490198;0,567230976;0,485418883;1,290386582;0;0;0;0;0;1
Happy;0;0;-0,39733356;-0,553858282;-1,31672526;1,155705993;0,105819259;-0,681480836;2;0,926931333;-1,597614353;-0,085426605;-0,269288726;1,526479124;3;-0,266619582;0,268872728;0,156863479;1,169741488;-0,121070398;-1,343364725;-0,189483384;0,574962339;0,477955511;1,30036976;0;0;0;0;0;1
Happy;0;0;-0,394114058;-0,625984031;-1,316200393;1,179021903;0,127624427;-0,784451302;2;0,869784778;-1,589924506;-0,109217466;-0,272005208;1,548423335;3;-0,140124326;0,301405109;0,159099843;1,277695115;-0,033834831;-1,359836298;-0,095088542;0,437205731;0,582731645;1,333397121;0;0;0;0;0;1
Happy;0;0;0,027034303;-1,082300639;-0,804967188;1,60632088;0,181181647;-1,582970451;2;1,265670392;-1,196962011;-0,231728751;-1,399074348;0,118063426;2;0,229357519;0,309615973;0,512947128;0,782440994;-0,45499385;-0,813114316;-0,162351321;0,716839324;-2,717512612;1,505731098;0;0;0;0;0;1
Happy;0;0;0,027034303;-1,082300639;-0,804967188;1,60632088;0,181181647;-1,582970451;2;1,265670392;-1,196962011;-0,231728751;-1,399074348;0,118063426;2;0,229357519;0,309615973;0,512947128;0,782440994;-0,45499385;-0,813114316;-0,162351321;0,716839324;-2,717512612;1,505731098;0;0;0;0;0;1
Happy;0;0;0,032314644;-1,085246294;-0,800144161;1,582425141;0,18055266;-1,510033083;2;1,26331385;-1,211117607;-0,214390159;-1,397480914;0,235784476;2;0,231135709;0,311387069;0,500813185;0,762775894;-0,456674198;-0,820071977;-0,170543672;0,726875845;-2,715586382;1,507394278;0;0;0;0;0;1
Happy;0;0;0,033271969;-1,083937854;-0,798453261;1,58506381;0,179395955;-1,539169806;2;1,261554523;-1,214046119;-0,211045815;-1,396453294;0,253579312;3;0,23205114;0,311588393;0,493853701;0,747226469;-0,459305213;-0,820482069;-0,175658094;0,738260626;-2,716124564;1,508832925;0;0;0;0;0;1
Happy;0;0;0,0349819;-1,080290842;-0,787054931;1,599931517;0,183626472;-1,465723674;2;1,262781707;-1,220751584;-0,202498669;-1,397811408;0,139669359;2;0,23237128;0,311797296;0,485250793;0,744160813;-0,456413013;-0,823523787;-0,181013674;0,744219829;-2,715073388;1,510960553;0;0;0;0;0;1
Happy;0;0;0,03933167;-1,080487993;-0,783943201;1,598469009;0,183678903;-1,494622368;2;1,263266505;-1,225081242;-0,196293131;-1,398366605;0,178788631;2;0,232426229;0,313022255;0,485171405;0,735940781;-0,456816318;-0,822074012;-0,18421494;0,748105515;-2,714232525;1,512390807;0;0;0;0;0;1
Happy;0;0;0,18688185;-0,887105976;1,582829992;2,410125106;0,81900269;0,14731417;2;0,657348365;1,604987004;-2,071309852;-1,209584386;-0,390725618;2;0,136452998;0,232457309;0,9844985;0,503388977;-0,363074338;-0,642732671;-1,095050579;-1,069968924;0,16734086;0,58129436;0;0;0;0;0;1
Happy;0;0;0,190125183;-0,888003675;1,584983405;2,412192391;0,821831818;0,24882751;2;0,656779673;1,60175917;-2,067473156;-1,207867522;-0,23079398;2;0,136894755;0,232189748;0,985054362;0,503933029;-0,363040619;-0,642478092;-1,094894671;-1,070093388;0,219503198;0,594051739;0;0;0;0;0;1
Happy;0;0;0,197902305;-0,888741357;1,579120202;2,408937002;0,823506305;0,148823617;2;0,652977728;1,60773511;-2,070696077;-1,209988863;-0,246817733;2;0,139360699;0,23169626;0,986144842;0,50631872;-0,358974775;-0,641743031;-1,093313739;-1,071296232;0,237116807;0,595304503;0;0;0;0;0;1
Happy;0;0;0,200409868;-0,889822782;1,580317911;2,407863553;0,822225664;0,122947742;2;0,652575747;1,60753767;-2,069552901;-1,209750156;-0,226594649;2;0,140185696;0,2314548;0,986754218;0,506801679;-0,360102365;-0,641715911;-1,09309637;-1,070325274;0,226758551;0,583896707;0;0;0;0;0;1
Happy;0;0;0,201395874;-0,892055608;1,593062722;2,415499279;0,823928377;0,143810593;2;0,649997581;1,605673015;-2,065142843;-1,21364221;-0,110816424;2;0,141215677;0,230678188;0,988469802;0,503508472;-0,363290659;-0,639859811;-1,093316173;-1,066495085;0,228870546;0,584604104;0;0;0;0;0;1
Happy;0;0;0,202080892;-0,891264764;1,595780443;2,416772399;0,827120623;0,177572985;2;0,650114769;1,604363358;-2,063821027;-1,213300843;-0,190266946;2;0,141820277;0,229925921;0,988722717;0,504427862;-0,361302021;-0,637956785;-1,094139077;-1,069327199;0,191577758;0,585228172;0;0;0;0;0;1
Happy;0;0;-0,089227503;0,267128171;-1,161396;0,190640769;0,480682793;1,276393456;3;0,591709251;-0,926762337;-0,569337189;-0,888972944;2,495701522;3;0,017149574;0,109405141;0,402100801;0,709183845;-0,432590115;-0,835464041;-0,120795956;0,698727619;0,549686134;1,469082852;0;0;0;0;0;1
Happy;0;0;-0,103984423;0,285652565;-1,139210031;0,244841639;0,522205859;1,370879809;3;0,588621602;-0,921460749;-0,568344738;-0,88227694;2,429767086;3;0,013491403;0,110466354;0,403413295;0,701809141;-0,439583963;-0,838678327;-0,117970818;0,705987556;0,504301497;1,468525676;0;0;0;0;0;1
Happy;0;0;-0,105255155;0,322659322;-1,140221402;0,272096008;0,47480002;1,314315385;3;0,537956487;-0,947157766;-0,566636489;-0,831620802;2,350754985;3;0,013654254;0,111034373;0,403310211;0,700671064;-0,442392506;-0,841478239;-0,116674044;0,705194749;0,520406826;1,470634176;0;0;0;0;0;1
Happy;0;0;-0,101641572;0,240164471;-1,166442761;0,149695413;0,447122383;1,304678781;3;0,492833256;-0,974609179;-0,513996568;-0,823575685;1,270315465;3;0,025085425;0,11329127;0,402475233;0,69812864;-0,444831908;-0,840171268;-0,123364289;0,708223691;0,515460485;1,464701693;0;0;0;0;0;1
Happy;0;0;-0,097938726;0,201747478;-1,163155503;0,252735504;0,530025289;1,343746725;3;0,478918154;-0,982938276;-0,486756729;-0,848873239;2,258281017;3;0,047105403;0,11749435;0,396456972;0,696532844;-0,444821698;-0,840520728;-0,137295195;0,707585281;0,506642564;1,471381538;0;0;0;0;0;1
Happy;0;0;-0,097585884;0,238559685;-1,155252613;0,205015263;0,459442424;1,216749159;3;0,501090145;-0,970873374;-0,500386356;-0,834310126;1,395141294;3;0,045619812;0,122919443;0,396017894;0,691202721;-0,448204549;-0,838832714;-0,144147079;0,710146524;0,523747463;1,460222086;0;0;0;0;0;1
